qbarcode,PatientStatus
11272,0.547503466229154
281,0.546785934326266
19578,0.499395343990786
11915,0.554611917813345
10933,0.658998122550634
6838,0.407331463485402
2822,0.707667134257205
4250,0.559077113488494
17956,0.697498748681566
10942,0.671097452672931
2468,0.553126876128006
2406,0.462840709443668
20737,0.491749962127231
21017,0.626650303262062
23937,0.40901339500884
1626,0.503131676001042
4050,0.539392976527215
4431,0.532453296129594
4998,0.662364505430406
4269,0.716281585489676
1208,0.665836319256532
3291,0.677000592647934
21022,0.665569019113939
4207,0.343771623437638
4185,0.437979811385264
3267,0.622781136245378
6502,0.681537839756481
1563,0.56821566237471
2869,0.44698224750024
10920,0.414358245043313
18192,0.535422312184215
5218,0.545765309437073
1730,0.335136389520814
1856,0.77094702575809
4297,0.725766565608673
14233,0.873688074907908
5407,0.550412496024035
2513,0.482583108664769
1065,0.306657115003923
814,0.665950061466157
15686,0.699730597313027
9968,0.600323915510093
2300,0.783413444988449
3864,0.587441748212119
2647,0.780491103440106
22270,0.587290277505587
1666,0.598067493646838
11355,0.589373887245259
4252,0.784886071464914
25879,0.537305103422324
24238,0.361249979346389
3133,0.482557795372686
14674,0.600273015253305
3518,0.690362221921013
22222,0.500892328301489
3414,0.714832983892908
4225,0.40813730104511
3982,0.424177593646154
4797,0.794823415824582
3406,0.607640570229659
4129,0.497972987920565
11319,0.357637543265638
2229,0.655887966859322
2182,0.826710253848421
23454,0.838506072989666
6535,0.504799795630595
1485,0.572073089692489
2389,0.474655065854455
24537,0.371901363061326
240,0.87051036540996
772,0.535150621486725
13887,0.479849024837763
1668,0.680784026908045
3939,0.639863908067603
2039,0.391525922480033
2980,0.589345342316116
343,0.638308637277527
1944,0.291951853415292
19072,0.896898459074359
25315,0.368916796821238
8289,0.319109518385237
3412,0.39949085615277
212,0.911895686072878
2894,0.694684086893024
1241,0.737641138143757
4593,0.401454373986498
1384,0.530949722490001
3383,0.520385320488054
2842,0.425004131368643
2442,0.682710399136557
960,0.467443430253702
2977,0.871469602171448
22003,0.60257245502179
2990,0.838639027824292
6694,0.574134779130892
1789,0.605387570299225
16619,0.372113355115777
17229,0.835191154051052
18734,0.351314375844363
615,0.644762648997225
554,0.629557602268426
786,0.489504298359315
2682,0.750342509623778
654,0.584962121333796
2837,0.781402993607346
215,0.846769846364602
7394,0.594938868624098
1210,0.381938301628506
572,0.380940054000378
3200,0.557077000498268
1769,0.588469754373064
2834,0.759015627744598
8596,0.67683967335327
9965,0.642141320470681
24659,0.645452965793256
5818,0.321261680269635
1698,0.784152139477876
2864,0.564550367955409
3703,0.2503219851923
1716,0.304859847941038
8297,0.646675792115919
23211,0.494046596988899
2113,0.753019592348307
721,0.454043534030105
12997,0.697004298423996
17181,0.786109873378245
6489,0.688839094181101
2631,0.575434825255681
2154,0.600704414784912
1575,0.615716046078181
5113,0.747674956589996
5437,0.739872112220034
10956,0.580002729957806
4019,0.553361850315572
1706,0.371400779568141
2123,0.94278518175339
2521,0.672751366353562
3566,0.785290061279256
19313,0.688338076996418
1024,0.654799069605295
3447,0.802339357862826
1622,0.843843838526417
7834,0.591864462455979
18808,0.538306861270429
18176,0.522368513202129
3553,0.748915144032955
20485,0.431331286588372
4286,0.762722077241781
1483,0.824293368166632
117,0.737406680374921
17969,0.495733523706902
10537,0.867656856531523
2324,0.619385901076087
6448,0.454002155130537
22864,0.473995369034335
5022,0.618838791652335
1268,0.564158515493258
4566,0.460996197238801
3237,0.815687291466939
1742,0.538355516738584
1315,0.792706409472941
16011,0.490322885095694
1378,0.631226857332604
1008,0.356191669119974
1649,0.328587051027417
7005,0.39258519194872
1913,0.564761821104333
1577,0.693723589192237
19728,0.415132647948747
17467,0.45539916614327
361,0.66195007195247
7012,0.460954922974093
10411,0.624321906358129
1347,0.690851301861013
2609,0.611014072258594
3179,0.500463650485248
9982,0.4783378297549
2277,0.360621442855535
1689,0.582207812828653
575,0.709408753720726
10877,0.533086544548057
2458,0.841772614399468
2709,0.881951296176109
2739,0.54368187547288
16566,0.58111882239525
1464,0.624205518905073
2996,0.781319094568204
6560,0.83232349441163
22081,0.684065645253039
1321,0.436053702649743
14691,0.489946372702737
275,0.730271079456568
23580,0.565783060231653
1840,0.501588012619986
24205,0.689724265794325
2052,0.778504326942191
1379,0.749069556608252
787,0.831439951312292
13227,0.502917240711929
1976,0.506359222602161
3123,0.70675932034811
15589,0.341936011583573
2347,0.87930815311122
18535,0.598810819461179
13842,0.769932013853614
102,0.808020701974865
5104,0.487166226678021
3132,0.607472302195469
2794,0.511148280412268
3422,0.421995252355569
3972,0.626215002303754
25086,0.479550520742255
3069,0.596722326091311
2207,0.690154370366936
282,0.801663850245815
2564,0.629170256502765
14193,0.908592708350963
